Rack_1_voltage_filtered,Rack_1_voltage_unfiltered,Rack_2_voltage_filtered,Rack_2_voltage_unfiltered,Rack_3_voltage_filtered,Rack_3_voltage_unfiltered,Rack_4_voltage_filtered,Rack_4_voltage_unfiltered,Rack_5_voltage_filtered,Rack_5_voltage_unfiltered,rack_1_current,Pcs_1_power_command,Pcs_1_active_power,Rack_1_cont_status,Rack_2_cont_status,Rack_3_cont_status,Rack_4_cont_status,Rack_5_cont_status
1311.0952342767062,1310.3,1320.4238333446251,1321.1,1322.1021612160632,1321.6,1321.8352153879696,1321.7,1322.0938456064089,1322.2,0,190,197.6,false,true,true,true,true
1311.096528220603,1311.9,1320.390211291764,1319.1,1322.1015744232172,1321.6,1321.8256540405037,1322.1,1322.2041207873983,1322.4,0,200,187.8,false,true,true,true,true
1311.1246218947829,1311.5,1320.0942074828354,1320.5,1321.9653917026244,1322,1321.8458397488664,1321.3,1322.2301529999993,1322.2,0,190,199.3,false,true,true,true,true
1311.0389854106993,1310.3,1320.0143270631474,1318.9,1321.9204861193564,1321.6,1321.8062427262673,1322.5,1322.2491171936365,1322.2,0,200,189.5,false,true,true,true,true
1310.7840410157962,1309.9,1319.9289839662231,1319.5,1321.9963770718202,1322.4,1321.8316988101928,1321.9,1322.235781360014,1322.2,0,190,201.8,false,true,true,true,true
1310.4625614519255,1309.3,1319.7310571677392,1320.7,1322.1059649333793,1321.6,1321.9316964490354,1321.9,1322.2260663451973,1321.4,0,200,191.7,false,true,true,true,true
1310.0926117158367,1308.9,1319.9042031616264,1319.5,1322.077194341724,1321.2,1321.9230905304257,1321.5,1322.1103848603443,1323.1,0,190,201.3,false,true,true,true,true
1309.8502582658423,1309.5,1319.8759109094942,1320.1,1321.9204800195253,1321.4,1321.8726955648892,1322.3,1322.406690592117,1323.1,0,190,189.4,false,true,true,true,true
1309.9723678673024,1311.1,1319.9096024000462,1319.9,1321.7791642310954,1321.6,1322.0158642537817,1322.3,1322.3912985013142,1322,0,200,190.5,false,true,true,true,true
1310.0341723806309,1309.3,1320.0427504958072,1320.7,1321.5938495086691,1319.8,1322.1201611408944,1321.9,1322.2307547517448,1322.2,0,190,201.9,false,true,true,true,true
1309.9162900220742,1308.9,1320.2483516845341,1320.3,1321.2697068360303,1320.4,1322.1146871795236,1322.1,1322.1952534642014,1322.8,0,200,189.8,false,true,true,true,true
1309.7761118619319,1307.7,1320.316676843566,1319.7,1320.9521191524223,1320.6,1322.0835484064887,1321.9,1322.27799534739,1322,0,190,201.1,false,true,true,true,true
1308.8390086265672,1307.1,1320.2306957565938,1320.1,1320.8293640569489,1320.2,1322.0608641371755,1322.5,1322.3925740400725,1322.6,0,200,190.7,false,true,true,true,true
1308.2310942830868,1306.1,1320.1409083875876,1320.3,1320.8485424569051,1321.2,1322.0986409843476,1322.5,1322.4217413157708,1322.4,0,190,198.5,false,true,true,true,true
1307.5438756180347,1305.3,1320.250093410009,1320.7,1320.9439668688688,1321.6,1322.2076141698928,1323.2,1322.4158383203351,1324.1,0,200,188,false,true,true,true,true
1307.0432440338163,1306.1,1320.4265498708237,1321.1,1321.0677846506437,1321.4,1322.3820286654588,1323,1322.5565680562781,1322.8,0,200,199.3,false,true,true,true,true
1306.5699349809752,1304.5,1320.609398649648,1321.1,1321.1851356546676,1321.6,1322.6782482231245,1322.9,1322.8805973556509,1324.1,0,190,197.7,false,true,true,true,true
1306.3880406017836,1307.3,1320.7426020657808,1321.1,1321.3600534997092,1321.8,1322.7384561581252,1321.7,1323.293131121739,1324.1,0,200,186.8,false,true,true,true,true
1306.6627982002565,1307.5,1321.0839988029816,1322.5,1321.4523525427278,1321.4,1322.6194107090148,1321.3,1323.5122044913464,1322.8,0,190,199.2,false,true,true,true,true
1306.9987114749617,1307.3,1321.5227600900494,1321.9,1321.4924403771333,1322.8,1322.3154789518162,1321.7,1323.4953153190272,1323.5,0,200,189.1,false,true,true,true,true
1307.6462691144411,1310.3,1321.7066378341326,1322.3,1321.6573991918863,1322.8,1322.0940678568641,1321.1,1323.4015585853685,1322.2,0,190,199.2,false,true,true,true,true
1308.3124828050327,1309.9,1321.8134397910235,1322.1,1321.967627304401,1323.4,1321.9056211485622,1320.3,1323.2518046401015,1322.2,0,200,186.8,false,true,true,true,true
1309.2593803295881,1313.7,1321.9183949452231,1322.5,1322.2750783770107,1323.4,1321.5511313025006,1320.1,1322.9662286402281,1322.6,0,190,198,false,true,true,true,true
1310.2749978328732,1312.3,1322.0431812594031,1321.7,1322.5805064051979,1323.8,1321.1571339223226,1320.1,1322.812491621085,1322.2,0,200,188.5,false,true,true,true,true
1310.9877134741298,1313.5,1321.8413997468015,1320.9,1322.6401012200631,1322.2,1320.6067156564118,1319.7,1322.4560017502854,1321.4,0,200,199,false,true,true,true,true
1311.4254661889906,1311.7,1321.4500445861413,1319.9,1322.5206091193695,1322.8,1320.632043334839,1321.5,1322.14213514131,1321.2,0,190,199,false,true,true,true,true
1311.5271560499091,1311.9,1321.1649464593922,1320.9,1322.4566350976695,1321.6,1320.89485372942,1321.1,1321.8863355614856,1321.6,0,200,188.3,false,true,true,true,true
1311.2482724009926,1309.1,1320.8758023176406,1319.1,1322.2512007267626,1321.6,1321.0048551944303,1322.3,1321.7542903518051,1321,0,190,200.1,false,true,true,true,true
1310.7192959944182,1308.3,1320.4208043986316,1319.7,1322.0743928942304,1321.4,1321.1935943056098,1323.2,1321.8210031003389,1322.4,0,200,189.5,false,true,true,true,true
1309.4310780539258,1306.3,1320.143645289706,1320.3,1321.9184391944309,1320.6,1321.6161747881802,1322.9,1321.9782068359377,1322.4,0,190,202.1,false,true,true,true,true
1308.4723532989342,1305.5,1320.2934405151905,1321.3,1321.6690733129044,1321.4,1322.005473383088,1323,1322.0927281072597,1323.5,0,200,190.8,false,true,true,true,true
1307.9911407750733,1307.9,1320.7024872286574,1322.3,1321.4874128856384,1321.6,1322.3672894497374,1322.3,1322.6986812874795,1323.9,0,200,201.1,false,true,true,true,true
1307.9120929987321,1307.5,1321.1362287140937,1322.3,1321.5204711063438,1321.6,1322.3490196578414,1321.9,1322.9977008777305,1322.4,0,190,198.2,false,true,true,true,true
1307.9631117219096,1308.7,1321.3707516846434,1322.1,1321.7321213831619,1323,1322.2814082069456,1321.9,1323.0119006383752,1322.6,0,200,189.6,false,true,true,true,true
1308.3260909218279,1311.7,1321.5144481574262,1321.9,1322.0492126860695,1322.8,1322.1778518753745,1320.1,1322.8729142419797,1322.4,0,190,202.2,false,true,true,true,true
1309.7586144767422,1311.9,1321.6462805791959,1321.5,1322.2259082726782,1322.6,1321.8580527280915,1319.5,1322.7716641110524,1321.2,0,200,190.3,false,true,true,true,true
1310.5300804704189,1313.3,1321.6608659658009,1321.1,1322.3546291528678,1322.8,1321.2992698104194,1320.7,1322.5078471059969,1322,0,190,201.7,false,true,true,true,true
1311.1463874485182,1312.3,1321.5628870683186,1320.9,1322.4484009629896,1322.6,1320.9736554689621,1321.3,1322.2613570876583,1321.8,0,200,189.7,false,true,true,true,true
1311.3238501167766,1311.3,1321.1086651068404,1319.7,1322.3538064446072,1321.6,1320.9808082856596,1320.9,1322.1632448454368,1320.2,0,190,202.4,false,true,true,true,true
1311.0730151130385,1309.5,1320.8076508934214,1320.3,1322.1491400826972,1320.8,1321.0131700871782,1321.7,1321.8474116601021,1322.2,0,190,189.1,false,true,true,true,true
1310.5101697508035,1308.5,1320.5612141488566,1319.5,1321.89143858776,1321,1321.229233386998,1324,1321.8150898942447,1323.3,0,200,188.2,false,true,true,true,true
1309.6114239188353,1305.9,1320.3816875671218,1320.3,1321.4533044911707,1321,1321.6421374848919,1322.5,1322.0010501769978,1322.8,0,190,198.7,false,true,true,true,true
1308.6851865174497,1306.5,1320.2780553863306,1320.9,1321.3845296630511,1321.4,1322.0786890343948,1322.5,1322.2179734399815,1324.1,0,200,187.5,false,true,true,true,true
1308.0647343918963,1308.3,1320.2840135792796,1322.3,1321.4158810715471,1321.6,1322.1930793837744,1321.3,1322.3759997601678,1322.8,0,190,199.7,false,true,true,true,true
1308.0045037606228,1308.5,1320.6413177055292,1322.1,1321.4658712931946,1322.8,1322.1135052548225,1321.5,1322.4911202757276,1322.8,0,200,188.9,false,true,true,true,true
1308.6820571831588,1312.5,1321.0645163089175,1321.5,1321.7466480916455,1323.4,1321.6754216422589,1319.7,1322.57498436297,1322,0,190,199.3,false,true,true,true,true
1309.6915176826756,1312.3,1321.2642078509239,1321.9,1322.1955504888865,1323.2,1321.1390739317135,1320.1,1322.5274742717306,1321.8,0,200,186.7,false,true,true,true,true
1310.5083522098439,1313.1,1321.3601222340867,1320.7,1322.3868159252866,1322.4,1320.8026523535277,1320.9,1322.3571084207804,1321.6,0,190,196.8,false,true,true,true,true
1310.9405012913273,1311.1,1321.0179858208767,1319.5,1322.33609344069,1322,1320.7692208815649,1320.9,1321.8858191415052,1321.4,0,190,190.7,false,true,true,true,true
1310.7937495174533,1309.7,1320.7144409357634,1320.3,1322.2448405437958,1321.6,1320.940484033084,1323.2,1321.6453099467387,1322,0,200,189,false,true,true,true,true
1310.2524255964172,1307.9,1320.4933116730649,1320.1,1321.873169225129,1320.8,1321.3774845121079,1322.9,1321.6601588702438,1322.6,0,190,201.7,false,true,true,true,true
1309.3150558092011,1306.5,1320.3050702766016,1320.5,1321.5817925161709,1320.8,1321.8315900223406,1322.3,1321.8338824529544,1323.7,0,200,191.2,false,true,true,true,true
1308.442134410725,1306.3,1320.303693643285,1320.5,1321.3695276420804,1321.2,1322.0402213967577,1321.7,1322.1912221813777,1323.9,0,190,201.4,false,true,true,true,true
1307.8638692123359,1309.3,1320.3569928796289,1321.9,1321.4049522567361,1322.2,1322.0293008653609,1321.1,1322.628022245392,1322.6,0,200,188.6,false,true,true,true,true
1308.3623979938163,1310.1,1320.5858781612883,1320.9,1321.6208160641136,1323,1321.8584390750675,1320.9,1322.79689573425,1321.6,0,190,197.9,false,true,true,true,true
1309.1599877725271,1312.5,1320.8864948687017,1321.3,1321.8866747805416,1322.2,1321.5982128060964,1320.7,1322.6076812275555,1321.6,0,200,189.7,false,true,true,true,true
1309.9310809019837,1311.5,1320.8630106039705,1320.3,1322.1889542634503,1323,1321.3543386013057,1319.5,1322.1440278498931,1320.2,0,200,202.1,false,true,true,true,true
1310.492814153147,1312.5,1320.6558452161835,1319.9,1322.3277085450268,1322.4,1320.7656736787121,1320.7,1321.1773875649208,1320.8,0,190,201.2,false,true,true,true,true
1310.6576714837888,1309.7,1320.2469924341453,1318.4,1322.2258798966677,1320.2,1320.8292957345075,1322.1,1320.9391676316977,1321.4,0,200,189.7,false,true,true,true,true
1310.3433515246413,1309.3,1320.0034495731488,1320.7,1321.8387385382202,1319.8,1321.0657010817854,1322.1,1320.982835307841,1321.6,0,190,198.5,false,true,true,true,true
1309.7071069891167,1307.7,1320.1382682259946,1319.5,1321.3938038243575,1320.2,1321.3465240944206,1322.3,1321.1232509500919,1322.6,0,200,188.2,false,true,true,true,true
1308.4490609010024,1306.1,1320.1278780009611,1321.9,1321.0696735554889,1320.4,1321.5782517611478,1321.5,1321.3884485694196,1322.8,0,190,200.1,false,true,true,true,true
1308.2999851032573,1309.7,1320.2832151288799,1321.1,1320.860699106428,1321.6,1321.665609785171,1320.7,1321.8124261733769,1323.3,0,200,188.9,false,true,true,true,true
1308.625801743472,1309.3,1320.827104921987,1321.7,1320.9799739100786,1322.2,1321.5120407916716,1320.1,1322.2163180813668,1323.1,0,190,197.9,false,true,true,true,true
1309.1075151926848,1311.5,1321.0641050978597,1321.7,1321.3926769481834,1322.8,1321.2101100443886,1321.1,1322.4833980473229,1322.4,0,200,186.2,false,true,true,true,true
1309.8385530790724,1312.1,1321.1824551390864,1321.3,1321.7747799284748,1322,1320.9780856432337,1320.5,1322.3505801834833,1321.2,0,200,197.7,false,true,true,true,true
1310.6154659527874,1313.3,1321.07861455445,1320.3,1321.9716847900411,1322.2,1320.7125251247887,1319.5,1321.8481282393723,1320.8,0,190,199.5,false,true,true,true,true
1310.8827772805971,1309.9,1320.8129104310583,1319.9,1321.9159275150505,1321,1320.6005202234098,1321.9,1321.427795172722,1321.4,0,200,186.8,false,true,true,true,true
1310.6430939829957,1310.1,1320.5107435675538,1319.5,1321.4228841341446,1319.2,1320.844738423988,1321.7,1321.3659463923152,1321.6,0,190,198.8,false,true,true,true,true
1310.2241277697929,1306.1,1320.2363160798677,1320.3,1321.0094051070341,1320.6,1321.1041019686133,1323,1321.4294944035048,1322.6,0,200,187.6,false,true,true,true,true
1308.5679077531581,1306.7,1320.1450027340998,1320.3,1320.8982473232243,1320.8,1321.4423763614882,1321.5,1321.6115437107992,1322.6,0,190,198.8,false,true,true,true,true
1308.332261688332,1308.7,1320.1870861186935,1322.7,1320.8444210941,1321.2,1321.661654656426,1321.1,1321.8799199684777,1323.7,0,200,187.8,false,true,true,true,true
1308.5135596487496,1309.3,1320.5435560182418,1322.3,1320.9409644993243,1321.6,1321.5634616211605,1321.1,1322.2247600282117,1322.8,0,190,199.2,false,true,true,true,true
1309.161503252973,1312.5,1321.3259658842517,1321.7,1321.11989955521,1323,1321.4376269263705,1321.1,1322.5031234418066,1322.6,0,200,186.7,false,true,true,true,true
1310.0950912113778,1312.7,1321.2917648244982,1320.7,1321.4674602623236,1323.2,1321.3459576720181,1318.9,1322.5565774938368,1321,0,190,199.6,false,true,true,true,true
1310.6665960413002,1311.7,1321.0224902647587,1319.9,1321.8564098375086,1322.6,1320.497087243677,1319.5,1322.1200602247864,1319.4,0,190,189,false,true,true,true,true
1310.8928739637677,1311.3,1320.772024475117,1320.3,1321.8410939745288,1321,1320.28066969053,1320.3,1321.73449896834,1320.4,0,200,191,false,true,true,true,true
1310.9219598070347,1310.7,1320.4402320033537,1318.8,1321.6686100746106,1320.2,1320.2316159731827,1320.3,1321.2364132429341,1320.8,0,190,201.7,false,true,true,true,true
1310.6173359429674,1308.9,1320.0356183724803,1319.1,1321.4870754214035,1320.4,1320.3859382024082,1321.3,1321.0636203674758,1320.8,0,200,189.7,false,true,true,true,true
1310.0696080598334,1309.3,1319.781588163795,1319.3,1321.1647719845603,1320.2,1320.6341155747459,1321.7,1321.046346769926,1321.2,0,190,199.4,false,true,true,true,true
1309.2294176871924,1306.5,1319.6236808727849,1319.7,1320.8485241649241,1319.8,1320.8692122848088,1322.7,1321.0880652346857,1321,0,200,189.6,false,true,true,true,true
1308.5969563347892,1307.3,1319.5901002176288,1320.1,1320.61814094776,1320.2,1321.2305351178666,1322.3,1321.0913056487398,1321.2,0,190,202.1,false,true,true,true,true
1308.0276106795538,1305.7,1319.6742412613521,1319.1,1320.4774602418661,1320,1321.5752081580845,1323,1321.0936662563656,1322.4,0,200,190.4,false,true,true,true,true
1307.5313951968551,1306.7,1319.5579464625823,1319.5,1320.3749758242532,1320.2,1321.8670254245312,1322.7,1321.2854432816725,1322.4,0,190,202.5,false,true,true,true,true
1307.2242095254146,1306.1,1319.6236665386643,1320.1,1320.408921200263,1320.8,1321.769042332023,1321.3,1321.8356591908553,1322.4,0,190,189.7,false,true,true,true,true
1307.0547300873568,1307.1,1319.7529960731688,1320.1,1320.5151031992825,1320.4,1321.7502966141878,1322.1,1322.219667565922,1323.9,0,200,186.7,false,true,true,true,true
