Rack_1_voltage_filtered,Rack_1_voltage_unfiltered,Rack_2_voltage_filtered,Rack_2_voltage_unfiltered,Rack_3_voltage_filtered,Rack_3_voltage_unfiltered,Rack_4_voltage_filtered,Rack_4_voltage_unfiltered,Rack_5_voltage_filtered,Rack_5_voltage_unfiltered,rack_1_current,Pcs_1_power_command,Pcs_1_active_power,Rack_1_cont_status,Rack_2_cont_status,Rack_3_cont_status,Rack_4_cont_status,Rack_5_cont_status
1311.4888312771886,1310.5,1335.3417912785551,1334.8,1336.380613349229,1332.7,1336.5168316049944,1335.9,1335.6892072739745,1335.6,0,100,87.9,false,true,true,true,true
1310.7044832633133,1308.5,1335.1946892596088,1334.8,1335.598496589053,1332.1,1336.2679022008738,1335.1,1335.6649865627417,1336.4,0,110,98.6,false,true,true,true,true
1309.8615834716513,1305.9,1334.9517717346737,1333.8,1334.730071192658,1333.3,1335.9779555442856,1334.7,1335.755946227368,1335.4,0,120,105.9,false,true,true,true,true
1309.1389356222467,1307.9,1334.6390536193367,1333.8,1334.1788855555596,1332.7,1335.6852792994378,1332.5,1335.795058338673,1335,0,130,126.9,false,true,true,true,true
1308.1153473711913,1306.1,1334.0552258550802,1332.4,1333.7070841258392,1333.9,1334.4079898326659,1332.5,1335.4614935502827,1335,0,150,138.4,false,true,true,true,true
1307.89397200176,1308.5,1333.4293328390208,1331.1,1333.6237075624183,1332.9,1333.7134687435987,1331.2,1335.2275890088627,1334.2,0,160,149.3,false,true,true,true,true
1308.085666013983,1308.7,1332.7968945237867,1331.1,1333.345760214052,1332.3,1332.9767334982557,1330.8,1334.9485878070459,1334.2,0,170,157.1,false,true,true,true,true
1308.5239746357643,1310.7,1332.25471670052,1330.5,1333.197580587459,1333.3,1332.2228212079758,1329.8,1334.6095831118466,1333.2,0,180,167.4,false,true,true,true,true
1309.0061841638976,1309.9,1331.6425374500843,1329.5,1333.171086433726,1333.9,1331.5378487696532,1330.2,1334.0639602037381,1330.4,0,190,176.9,false,true,true,true,true
1309.4932239918774,1313.1,1331.2237223414086,1328.9,1333.2332388697209,1333.5,1331.1203066869284,1329.8,1333.2863649473597,1330.6,0,200,189.1,false,true,true,true,true
1310.2824441885548,1313.9,1330.8371667818606,1329.5,1333.3599694158693,1332.7,1330.8161316623216,1330.6,1332.5298376175531,1330.1,0,200,196.8,false,true,true,true,true
1311.1560443638809,1311.7,1330.3926588163472,1330.5,1333.2893849907368,1332.3,1330.7441875953434,1331.4,1331.3575024173251,1329.5,0,0,202,false,true,true,true,true
1311.71034934947,1312.3,1330.873583554961,1334.4,1333.1361326095166,1334.3,1331.4788440643001,1335.5,1331.4369185811715,1333.8,0,0,199.5,false,true,true,true,true
1311.7618414917242,1311.5,1331.8853447334754,1334.8,1333.5607390208966,1335.1,1332.6792343067423,1336.3,1332.2142752382229,1334.8,0,0,2.2,false,true,true,true,true
1311.3106340834888,1308.7,1332.7581573804105,1335.4,1333.8972113844118,1334.5,1333.580857048305,1335.7,1333.0520818998223,1335.8,0,0,2,false,true,true,true,true
1310.3574600810573,1306.9,1333.5025964309066,1335.6,1334.0880258702432,1334.7,1334.1290755532755,1335.5,1333.906774705599,1336.6,0,0,1.3,false,true,true,true,true
1309.5001765273159,1307.5,1334.0449124653169,1335.4,1334.2813343195855,1334.7,1334.4469938309674,1335.3,1334.787344414983,1337.5,0,0,0.3,false,true,true,true,true
1308.6855971093148,1305.5,1334.4942861033237,1335.2,1334.4221574959026,1334.7,1334.6514429096587,1334.9,1335.5510099288686,1337.9,0,0,0.1,false,true,true,true,true
1307.9292782555967,1308.1,1334.7944990322062,1334.4,1334.4975946520908,1335.1,1334.7732308678883,1334.5,1336.1344832896839,1336.8,0,0,-0.1,false,true,true,true,true
1307.7312715544588,1310.1,1334.7959926027022,1333.6,1334.6068519278263,1336.3,1334.7533479186013,1333.9,1336.4645088349957,1337,0,0,0.1,false,true,true,true,true
1308.5636773264737,1309.5,1334.3952798023849,1334.2,1335.2827759423853,1336.3,1334.5208111061752,1334.7,1336.6145840646832,1336.4,0,0,-0.1,false,true,true,true,true
1308.9265029588159,1310.3,1334.3422592863167,1334.2,1335.7625958233898,1337.8,1334.460858573143,1333.9,1336.6106243380425,1336.8,0,0,0.2,false,true,true,true,true
1309.5437812688663,1312.1,1334.2493322976161,1333.8,1336.1392906199876,1336.5,1334.4986369310086,1335.3,1336.5805886691146,1336.2,0,0,0,false,true,true,true,true
1310.1020662371138,1311.1,1334.1816359617399,1334.2,1336.359406726132,1337.4,1334.7705175148742,1335.1,1336.4772548506667,1336.2,0,0,0.1,false,true,true,true,true
1310.4816199269076,1311.9,1334.1594709412498,1334,1336.6419387223946,1337.4,1334.9414286168399,1335.1,1336.211919901124,1335.2,0,0,0.1,false,true,true,true,true
1311.02963130233,1313.1,1334.2519281550049,1335.6,1336.8477603161236,1336.5,1334.9844824117849,1336.5,1335.8828709272609,1334.8,0,0,0.2,false,true,true,true,true
1311.5917581350147,1311.3,1334.5364906618261,1336.2,1336.8755194634373,1336.5,1335.2059039969249,1336.9,1335.6431622036075,1335,0,0,0.1,false,true,true,true,true
1311.7569021856639,1311.1,1334.9066977589805,1336.6,1336.7735619875389,1336.1,1335.6115667442803,1337.1,1335.4413858648543,1336.4,0,0,0.1,false,true,true,true,true
1311.576999444155,1311.9,1335.716113243398,1337,1336.4698647568212,1335.9,1336.2631626962454,1336.9,1335.6713584639817,1335.8,0,0,0,false,true,true,true,true
1311.528942237223,1310.9,1335.9560977753802,1336.2,1336.3694425931226,1336.3,1336.5446749071984,1337.7,1335.7877391401726,1336.4,0,0,0.2,false,true,true,true,true
1311.1409694211716,1309.3,1336.022319789442,1336.2,1336.2962861009321,1335.9,1336.776904647666,1337.1,1336.0625785886368,1337.2,0,0,0.1,false,true,true,true,true
1310.6139758502732,1309.1,1336.179166030129,1337,1336.1615392153476,1335.7,1336.9189305264047,1337.5,1336.3442493909365,1337,0,0,-0.1,false,true,true,true,true
1309.7956497712471,1306.1,1336.4563331679565,1337.4,1336.0905285731794,1334.9,1337.0766969875813,1336.3,1336.4679904650047,1337.2,0,0,0.2,false,true,true,true,true
1308.8736952165023,1306.7,1336.6310954689939,1336.4,1335.9301938671802,1336.1,1337.0287219007835,1336.3,1336.5852855882692,1338.3,0,0,0.1,false,true,true,true,true
1308.3106651990383,1306.1,1336.6226527227739,1336.4,1335.8133917167852,1334.7,1336.830866255817,1337.1,1336.9015177762776,1338.7,0,0,0.2,false,true,true,true,true
1307.8190505921648,1306.3,1336.5622001715049,1336,1335.7011515265831,1335.3,1336.7953346937475,1336.5,1337.3355224782108,1338.5,0,0,0,false,true,true,true,true
1307.3307357187555,1308.1,1336.2293122310321,1335.2,1335.4264010807917,1335.1,1336.5803157391065,1335.5,1337.8746435277749,1338.3,0,0,0,false,true,true,true,true
1307.5667500951956,1308.3,1335.9769942059415,1335.4,1335.5006860591407,1336.3,1336.2326965773259,1335.1,1337.9901322746646,1338.3,0,0,0.2,false,true,true,true,true
1307.6029288429845,1307.1,1335.8474852723411,1335.6,1335.6634060846791,1335.9,1335.925157567428,1335.1,1337.9656604160352,1337.5,0,0,0.1,false,true,true,true,true
1307.7650399291683,1309.3,1335.7531393735812,1335.4,1335.9041256386686,1337.2,1335.6739675771146,1334.9,1337.7170490020103,1336.6,0,0,0.1,false,true,true,true,true
1308.3447039976386,1310.5,1335.3857478306602,1333.4,1336.3102712289567,1337.6,1335.4909783057437,1335.1,1337.4680605723179,1337,0,0,0.1,false,true,true,true,true
1309.119946832401,1311.9,1334.9823516997403,1334.4,1336.7418992766084,1338.2,1335.3576725422652,1334.9,1337.2052219658528,1336.6,0,10,0.1,false,true,true,true,true
1309.766156249221,1311.1,1334.8785391999722,1334.8,1336.9748826299151,1336.7,1335.2605606927921,1335.1,1336.9594447006177,1335,0,20,0.2,false,true,true,true,true
1310.2369130265488,1311.9,1334.7757618339083,1334.2,1336.9409756850841,1336.7,1335.2169667794014,1334.9,1336.644643294489,1335.4,0,30,12.5,false,true,true,true,true
1310.9871201421058,1313.7,1334.6194364526175,1334.4,1336.8755482572242,1337.2,1335.1580580214395,1335.1,1336.2524074765865,1334.2,0,40,27.7,false,true,true,true,true
1311.7779975980643,1312.3,1334.5327061028222,1334.2,1336.8957626868576,1336.7,1335.11514360959,1334.7,1335.8580636017491,1335.4,0,50,38.1,false,true,true,true,true
1312.1097840767268,1313.1,1334.4695239533464,1334.2,1336.9104886866683,1336.1,1335.0567298613685,1335.1,1335.5707882280924,1333.8,0,60,56.4,false,true,true,true,true
1312.4682273544668,1312.9,1334.3158844922364,1334,1336.5623105940469,1335.9,1335.1189313086568,1335.7,1334.9794391103387,1334.4,0,80,67.7,false,true,true,true,true
1312.3682497626942,1311.3,1334.3115716858651,1334.6,1336.1652779188726,1334.3,1335.0594891603816,1334.1,1334.8221153098991,1334.4,0,90,75.6,false,true,true,true,true
1312.2139639875872,1312.3,1334.3084298516924,1334,1335.6316843356983,1334.1,1334.9075819807567,1334.9,1334.6260534237028,1333.8,0,100,85.6,false,true,true,true,true
1312.2373236680194,1312.3,1334.1703858103117,1333.6,1335.215815961496,1334.1,1334.7969191948673,1334.1,1334.4017712486402,1333.8,0,110,98.1,false,true,true,true,true
1312.0099815033288,1310.5,1334.096973224754,1334.2,1334.8314070670822,1333.5,1334.7977556657979,1335.5,1334.1026287900827,1333.2,0,120,108.1,false,true,true,true,true
1311.4099483284858,1309.1,1334.0706439763705,1333.8,1334.3070097756886,1332.5,1334.798365026091,1333.3,1333.8032535000225,1333.2,0,130,119.1,false,true,true,true,true
1310.8099241609609,1309.3,1333.8614060478544,1333,1333.7892366049905,1332.1,1334.5001473927084,1332.7,1333.63946384282,1333.2,0,140,127,false,true,true,true,true
1310.5357191507655,1309.7,1333.6003742146293,1331.6,1333.3848932352207,1331.9,1334.09284162955,1332.7,1333.5201447967381,1332.4,0,160,146.7,false,true,true,true,true
1309.9313408778717,1307.7,1332.9086514897162,1332.4,1332.5992033774842,1331.1,1333.4391768143312,1332.7,1333.1007255033023,1332.6,0,170,158.7,false,true,true,true,true
1309.3798105079109,1308.1,1332.6890941223874,1331.8,1332.0835497258367,1330.3,1333.2113315009658,1331,1332.8833201244788,1332,0,180,166.3,false,true,true,true,true
1309.1409327202339,1308.9,1332.3933936366707,1331.4,1331.5449951552851,1329.3,1332.8145646598398,1330.4,1332.6163383894329,1331.8,0,190,175.7,false,true,true,true,true
1308.9940638088833,1307.1,1332.0965257876971,1329.7,1331.0169085553193,1329.1,1332.2404381595306,1330.2,1332.3946939481471,1331.6,0,200,187.7,false,true,true,true,true
1308.6427119018542,1305.5,1331.6494767538638,1329.7,1330.5235988116833,1328.9,1331.7135888317441,1330.4,1332.2060772494901,1332.4,0,200,208.7,false,true,true,true,true
1307.4618169284529,1306.5,1330.7074303313095,1329.5,1329.80856925299,1329.1,1330.9415830928701,1329.4,1332.1093645692031,1331.6,0,200,204.2,false,true,true,true,true
1307.47218403316,1308.5,1330.2166940249786,1328.3,1329.6976384123268,1329.7,1330.4687250029297,1329,1331.99821779184,1331.8,0,200,200.2,false,true,true,true,true
1307.805548955715,1308.9,1329.7777446278471,1328.9,1329.6439775089025,1329.3,1330.069950748416,1329,1331.9172485311638,1331.6,0,200,199.2,false,true,true,true,true
1307.966948653791,1307.9,1329.4308235497606,1328.1,1329.6591882032658,1330.1,1329.670843691137,1328.2,1331.8039611753757,1331.2,0,200,199.1,false,true,true,true,true
1308.111677689368,1309.1,1328.9337357390773,1327.9,1329.7788732329839,1330.1,1329.1900410416383,1328.2,1331.6671304265196,1330.8,0,200,199.3,false,true,true,true,true
1308.6243770171534,1310.1,1328.5444614369583,1327.5,1329.8660625208804,1330.3,1328.8397813581405,1328.2,1331.4859975133004,1328.9,0,200,199.2,false,true,true,true,true
1309.8032741365564,1313.1,1328.1210020652322,1327.7,1330.0227803960156,1330.1,1328.4580768709875,1327.6,1330.5688881289248,1329.7,0,200,199.4,false,true,true,true,true
1310.8341250601584,1314.1,1328.0609976848116,1328.1,1329.9894442297541,1329.7,1328.3337041923896,1328.4,1330.1700695839911,1328.5,0,200,199.4,false,true,true,true,true
1311.5850891378539,1313.1,1328.0172851235006,1327.7,1329.9108570832745,1329.7,1328.3517042000183,1328.4,1329.6894771127077,1328.3,0,200,199.2,false,true,true,true,true
1311.9149501890286,1312.5,1327.985440981407,1328.1,1329.9079092712059,1330.1,1328.4191191159073,1328.8,1329.3393705418337,1328.3,0,200,199.2,false,true,true,true,true
1312.128099452847,1312.9,1327.9622428581383,1327.7,1329.905761821055,1330.1,1328.4953812241561,1329.2,1329.084321579785,1328.3,0,200,198.9,false,true,true,true,true
1312.3376785535197,1312.9,1328.0267964177306,1329.7,1329.9041974261604,1328.9,1328.6052394688088,1328.2,1328.8713700383773,1328.1,0,200,199.1,false,true,true,true,true
1312.3274484307526,1310.7,1328.3453335046454,1328.5,1329.7944535823694,1328.9,1328.6309679476649,1329.8,1328.6890860260382,1328.5,0,200,199.2,false,true,true,true,true
1312.0213343477355,1310.7,1328.6180476384964,1329.1,1329.3746837943065,1328.9,1329.075666309132,1330.2,1328.56078886928,1328.5,0,200,199,false,true,true,true,true
1311.3740770678389,1310.5,1328.6946006641087,1328.7,1329.1371979631849,1328.1,1329.2180284097806,1329,1328.5985861524759,1328.9,0,200,198.8,false,true,true,true,true
1310.8380944233618,1308.3,1328.7232176901091,1328.9,1328.855587829411,1328.1,1329.1859824576604,1329.2,1328.6804231758169,1328.9,0,200,199.1,false,true,true,true,true
1309.7688604518912,1305.5,1328.7983669924422,1329.1,1328.433229405767,1326.5,1329.1083352186401,1328.6,1328.8214937372309,1329.5,0,200,199.2,false,true,true,true,true
1308.5826689822136,1305.3,1328.7445082718691,1328.1,1327.9897904791908,1327.1,1328.8617126725956,1327.8,1329.0600174086619,1330.1,0,200,199.1,false,true,true,true,true
1308.0443535428,1307.9,1328.4880643621887,1327.5,1327.6667498756601,1327.1,1328.6005975875348,1327.4,1329.3152325485751,1329.3,0,200,199.2,false,true,true,true,true
1308.086613189646,1308.5,1328.2197945168075,1326.9,1327.431418186728,1327.1,1328.3560758895519,1326.6,1329.4197009502818,1329.3,0,200,199.1,false,true,true,true,true
1308.1717009980675,1308.5,1327.9429096013973,1326.3,1327.3414346703576,1327.9,1327.9878870517221,1326.8,1329.3872008858598,1329.3,0,200,199,false,true,true,true,true
1308.4145976625607,1309.3,1326.986865443343,1324.5,1327.6330582591409,1328.7,1327.1934203918295,1325.2,1329.2919751455045,1328.9,0,200,199.5,false,true,true,true,true
1308.9265041869753,1311.3,1326.4745616703181,1325.7,1327.8684420414884,1328.3,1326.6521858318549,1325.2,1329.0497945310367,1327.9,0,200,199,false,true,true,true,true
1309.6523863620985,1311.9,1326.2642600467739,1325.7,1328.0942187555288,1329.5,1326.312204235154,1325.6,1328.6018579990769,1326.9,0,200,199.4,false,true,true,true,true
1310.2626370564769,1311.9,1326.1925106703147,1326.3,1328.4216010196774,1328.9,1326.2817396075773,1327.2,1328.329843036498,1326.7,0,200,198.9,false,true,true,true,true
1310.9515577286352,1313.7,1326.3031483004656,1326.5,1328.6329445131655,1328.1,1326.476754843216,1326.6,1327.7231867771632,1326.7,0,200,199.2,false,true,true,true,true
1311.8314447711773,1313.1,1326.4622409610595,1326.7,1328.4891000996831,1328.3,1326.7296871825113,1327.6,1327.4996829267254,1327.1,0,200,199.4,false,true,true,true,true
1311.931511384279,1311.3,1326.6897013335247,1327.9,1328.3291532392318,1327.5,1327.0474393964457,1328.6,1327.4726179658148,1327.7,0,200,198.9,false,true,true,true,true
1311.5156899682024,1309.5,1326.991159075531,1327.7,1328.0225762828184,1327.3,1327.4146737972294,1327.8,1327.3985993266087,1327.7,0,200,199.3,false,true,true,true,true
1310.8055026866975,1306.9,1327.1836168267505,1327.5,1327.7720871383706,1325.9,1327.6278981043224,1327.6,1327.4411513064492,1327.7,0,200,199,false,true,true,true,true
1308.9481868761363,1305.7,1327.2161204192303,1326.5,1327.0591167798302,1326.1,1327.607433644107,1327.4,1327.7286398407705,1329.3,0,200,199,false,true,true,true,true
1308.2020252933962,1306.7,1326.9945351591423,1326.3,1326.7715554572699,1325.9,1327.4696600835423,1326.8,1328.1552806175116,1329.3,0,200,199.2,false,true,true,true,true
1308.0928712064501,1308.9,1326.697357374836,1325.5,1326.6163721513878,1326.7,1327.0163298455618,1324.8,1328.3574797466754,1328.3,0,200,199.4,false,true,true,true,true
1308.4477703939506,1309.9,1326.3179601804477,1325.1,1326.6119269404385,1327.1,1326.3331198802703,1324.8,1328.3690244417594,1326.9,0,200,199.2,false,true,true,true,true
1309.032123322499,1311.5,1325.932969108082,1324.9,1326.6901417998185,1328.1,1325.8354085917506,1324.8,1328.1602262338895,1326.1,0,200,199.3,false,true,true,true,true
1310.3877344994848,1313.1,1325.4284143076229,1324.9,1327.252896270061,1328.1,1325.4037902881191,1325.2,1327.3267749109268,1326.5,0,200,199.2,false,true,true,true,true
1311.1512941013336,1313.3,1325.3663974255919,1325.5,1327.3471385760536,1327.1,1325.4027611851106,1325.6,1327.0208436956118,1325.9,0,200,199.5,false,true,true,true,true
1311.5989350581781,1312.3,1325.40267192688,1325.5,1327.144282610444,1326.1,1325.6192198914325,1326.8,1326.6893718178781,1325.7,0,200,198.9,false,true,true,true,true
1311.572073151428,1310.7,1325.5377017188503,1326.3,1326.9693531191072,1326.1,1326.0212672336611,1327.2,1326.5293511830846,1326.5,0,200,199.1,false,true,true,true,true
1310.9280303927592,1307.7,1325.9075800013109,1327.5,1326.8419188207854,1325.1,1326.3684566017196,1327,1326.5213820287975,1327.3,0,200,199.4,false,true,true,true,true
1309.9429820601308,1305.7,1326.1498813980872,1325.7,1326.5047248253559,1325.7,1326.5670783128717,1325.6,1326.624180782077,1327.3,0,200,199.3,false,true,true,true,true
1308.9538741928734,1308.3,1326.0820359756694,1324.7,1326.2047804397184,1326.1,1326.4945637475855,1325.4,1326.8076727933626,1328.1,0,200,199.3,false,true,true,true,true
1308.4984829321993,1309.1,1325.5866406593198,1325.1,1326.1703502504306,1326.5,1326.000660904715,1325.4,1327.2264446668237,1327.3,0,200,199.4,false,true,true,true,true
1309.0419158246852,1311.9,1325.2373042153129,1323.5,1326.2870046671831,1326.7,1325.6746688665551,1324.2,1327.1378115133109,1326.5,0,200,199.3,false,true,true,true,true
1309.9808219754664,1313.1,1324.8199099848071,1323.9,1326.4262882846097,1326.9,1325.2742807906784,1324.2,1326.9646389927686,1326.5,0,200,199.5,false,true,true,true,true
1310.9906178468368,1314.3,1324.5701447682557,1323.9,1326.663510186102,1327.7,1325.0912064785373,1325,1326.7841825299633,1326.1,0,200,199.4,false,true,true,true,true
1311.6176393414514,1312.3,1324.4696465785137,1324.5,1326.809172801748,1326.7,1325.0935940119141,1325.4,1326.4083624442455,1324.7,0,200,199.4,false,true,true,true,true
1311.72145427363,1311.7,1324.6136430992103,1325.5,1326.77953124016,1327.1,1325.1496354041842,1325.6,1326.0802793572652,1324.7,0,200,199.3,false,true,true,true,true
1311.5527229153518,1309.9,1325.017204599063,1325.3,1326.812239772936,1325.9,1325.2447630694896,1327.4,1325.8412742720675,1325.5,0,200,198.9,false,true,true,true,true
