Rack_1_voltage_filtered,Rack_1_voltage_unfiltered,Rack_2_voltage_filtered,Rack_2_voltage_unfiltered,Rack_3_voltage_filtered,Rack_3_voltage_unfiltered,Rack_4_voltage_filtered,Rack_4_voltage_unfiltered,Rack_5_voltage_filtered,Rack_5_voltage_unfiltered,rack_1_current,Pcs_1_power_command,Pcs_1_active_power,Rack_1_cont_status,Rack_2_cont_status,Rack_3_cont_status,Rack_4_cont_status,Rack_5_cont_status
1308.2074492095742,1306.5,1357.6433311911596,1356.6,1357.3177224662822,1356.9,1358.2227576505352,1357.9,1358.1742089378286,1360,0,0,0.2,false,true,true,true,true
1307.7981609264946,1306.9,1357.4415089705121,1357.2,1357.2043064321349,1356.9,1358.026521362114,1357.1,1358.5477506519615,1359.1,0,0,0.2,false,true,true,true,true
1307.662905006091,1307.7,1357.26733255153,1356.4,1357.2302882402414,1357.7,1357.7206589879631,1356.7,1358.7655697706255,1359.6,0,0,0.1,false,true,true,true,true
1307.7815808848293,1311.5,1357.0318426599833,1356.4,1357.4392730621623,1358.3,1357.5249925084586,1357.3,1359.0192773859862,1359.8,0,0,0.1,false,true,true,true,true
1308.383904959851,1310.9,1356.8331396961376,1356.2,1357.7272715595223,1358.7,1357.3824515319188,1356.7,1359.0547699477984,1358.5,0,0,0.1,false,true,true,true,true
1309.1485043219066,1309.7,1356.6340845733621,1356,1358.0185285908208,1358.9,1357.0614035296044,1355.9,1358.9041440839242,1358.7,0,0,0.2,false,true,true,true,true
1309.4611474849844,1312.3,1356.2932623467163,1356.2,1358.4865079047654,1359.3,1356.6594803620903,1357.1,1358.7342572901835,1358.3,0,0,0.3,false,true,true,true,true
1310.5906013975596,1312.7,1356.3493937895687,1356.8,1358.7345305969334,1359.5,1356.6976329187228,1356.5,1358.6163518777919,1358.3,0,0,0.3,false,true,true,true,true
1311.2719294575911,1313.5,1356.4717381054111,1356.8,1358.9966656737488,1359.9,1356.6982756061352,1356.9,1358.5033079728057,1358.1,0,0,0.3,false,true,true,true,true
1311.9583271453107,1314.1,1356.5337136057033,1356.6,1359.1876283257532,1359.5,1356.8344990453329,1357.5,1358.3666545753035,1357.9,0,0,0.1,false,true,true,true,true
1312.3226054079962,1312.5,1356.6874663056819,1357.6,1359.2452894644339,1359.3,1356.9880384902081,1357.3,1358.1856508606838,1357.5,0,0,0.3,false,true,true,true,true
1312.5608272491459,1313.9,1356.9080777323088,1357.4,1359.2601439490998,1359.3,1357.1541924634648,1357.9,1357.9994894551924,1357.5,0,0,0.3,false,true,true,true,true
1312.8701246081328,1313.5,1357.0959418906295,1357.8,1359.1623610867302,1358.5,1357.3566870378741,1357.9,1357.8095707260372,1357.1,0,0,0.1,false,true,true,true,true
1313.0682934380357,1313.9,1357.2871010573479,1357.8,1358.9282210000588,1358.1,1357.5313532595146,1358.1,1357.6712169252969,1357.5,0,0,0.1,false,true,true,true,true
1313.2669594498404,1313.7,1357.3992074542002,1357.6,1358.7305013548967,1358.3,1357.6314447189932,1357.7,1357.4889744847662,1356.3,0,0,0.2,false,true,true,true,true
1313.4116855541768,1313.1,1357.5080268372344,1358,1358.6407667679919,1358.3,1357.758662395896,1358.5,1357.1933064819195,1356.7,0,0,0.1,false,true,true,true,true
1313.4085128035622,1313.7,1357.7389113396134,1358,1358.473472091845,1358.1,1358.1608764886864,1358.9,1356.895086689829,1356.5,0,0,0,false,true,true,true,true
1313.4859708678437,1313.7,1357.8097996513802,1358,1358.3720704988236,1358.1,1358.3615562800903,1358.9,1356.8421186058465,1356.9,0,0,0.3,false,true,true,true,true
1313.0825141799874,1310.3,1357.8614410424357,1358,1358.3253515522847,1358.3,1358.4262962528292,1358.3,1356.8849850615338,1357.1,0,0,0.3,false,true,true,true,true
1312.3541834235739,1310.5,1357.8719102041418,1357.8,1358.2641662404758,1357.9,1358.4734586434374,1358.9,1356.9433638741946,1357.1,0,0,0.2,false,true,true,true,true
1311.8779042115902,1310.7,1357.7437816303932,1357,1358.1652912837785,1357.9,1358.562118049229,1358.7,1357.1216474746184,1358.1,0,0,0.2,false,true,true,true,true
1311.4223356063117,1309.7,1357.7590455078278,1358.6,1358.120412965281,1358.1,1358.5995544461173,1358.7,1357.1972231069385,1356.7,0,0,0.3,false,true,true,true,true
1311.0904586591632,1310.7,1357.9602224297532,1358.4,1358.0334174820478,1357.5,1358.5725243690404,1358.3,1357.2522791618173,1358.1,0,0,0.1,false,true,true,true,true
1310.8758408362876,1310.1,1358.0524756064917,1358.2,1357.9700421856455,1358.1,1358.4713800927082,1358.1,1357.4009911184412,1357.5,0,0,0.1,false,true,true,true,true
1310.6380408561233,1311.3,1358.0653789781609,1358,1358.1139312948533,1358.9,1358.4519996483091,1358.7,1357.4278730690139,1357.9,0,0,0.2,false,true,true,true,true
1310.654863414029,1311.7,1358.1019299986165,1358.4,1358.1372998517058,1358.7,1358.4921832972532,1358.5,1357.50175838711,1357.5,0,0,0.1,false,true,true,true,true
1310.8843268679502,1311.1,1358.1014059837341,1357.2,1358.1271725504562,1358.5,1358.5082591593482,1357.9,1357.4590385311326,1356.9,0,0,0.3,false,true,true,true,true
1311.2077869869324,1312.3,1357.8463153750986,1358,1358.4033740106247,1359.1,1358.3431104130977,1357.9,1357.4158579006096,1357.7,0,0,0.1,false,true,true,true,true
1311.4228811353073,1311.7,1357.8065892149853,1357.4,1358.64681737802,1359.5,1358.3042544338077,1358.5,1357.4115523141443,1357.1,0,0,0.1,false,true,true,true,true
1311.4709707661689,1311.5,1357.7776491243214,1358,1358.8241633159059,1359.1,1358.2487972111076,1357.7,1357.3812646899646,1357.5,0,0,0.1,false,true,true,true,true
1311.5874567063852,1312.3,1357.6479623735065,1356.6,1358.9533579701751,1359.5,1358.0997930079366,1357.7,1357.4678046721892,1357.9,0,0,0.3,false,true,true,true,true
1311.998128086751,1313.9,1357.4720337878744,1357.4,1358.9931728204751,1358.7,1358.0183960595562,1357.9,1357.612301289786,1358.1,0,0,0.2,false,true,true,true,true
1312.3787510257043,1312.5,1357.3981737591107,1357,1359.0221775210091,1358.9,1357.9047971377645,1357.3,1357.7718676582872,1357.5,0,0,0.2,false,true,true,true,true
1312.46597349416,1312.3,1357.29006540415,1357,1359.0704581905379,1359.3,1357.71343731708,1357.1,1357.8066569339812,1358.1,0,0,0.2,false,true,true,true,true
1312.448060998016,1312.3,1357.0527044237326,1356.6,1359.1657754005134,1359.5,1357.4798514167262,1357.5,1357.9121370131372,1358.3,0,0,0.2,false,true,true,true,true
1312.3242734218261,1311.9,1356.9297904209552,1356.6,1359.1750677385066,1358.9,1357.3767177700402,1356.7,1357.9902948355743,1358.1,0,0,0.1,false,true,true,true,true
1312.2090787344875,1311.9,1356.8945509593432,1357,1359.2904413077301,1360.3,1357.301585990954,1357.5,1358.0743830384827,1358.5,0,0,0.2,false,true,true,true,true
1312.0437074649844,1311.3,1356.6652465091981,1355.1,1359.428791841176,1359.3,1357.3011553777628,1357.1,1358.244244610215,1358.9,0,0,0,false,true,true,true,true
1311.8417830820442,1311.3,1356.4438985248566,1356.6,1359.4209745540879,1359.5,1357.1107843331438,1356.1,1358.3408359326666,1358.3,0,0,0.1,false,true,true,true,true
1311.6132301396385,1310.7,1356.4591306642174,1356.4,1359.4967328913954,1359.9,1356.9721010253356,1357.1,1358.3568995979529,1358.5,0,0,0.1,false,true,true,true,true
1311.6639401171242,1312.9,1356.3751984441456,1355.9,1359.606224144205,1359.9,1356.9253737905283,1356.5,1358.4772060080354,1359.1,0,0,0.2,false,true,true,true,true
1311.9452412501485,1311.9,1356.1375728801906,1355.1,1359.6316852733553,1359.5,1356.8098803415373,1356.5,1358.5919990146378,1358.7,0,0,0.2,false,true,true,true,true
1312.0144109247644,1311.7,1355.9780406758616,1356,1359.5687802897949,1359.3,1356.6442914273061,1355.9,1358.64847346541,1358.9,0,0,0.2,false,true,true,true,true
1311.9561961081636,1311.3,1356.0926070613882,1356.8,1359.4958036199096,1359.1,1356.5779637406297,1356.9,1358.6353124107577,1359.4,0,0,0.2,false,true,true,true,true
1311.8323340764134,1309.9,1356.0267366977382,1354.9,1359.4154898322524,1358.3,1356.6110978659813,1355.5,1358.9125477723044,1359.6,0,0,0,false,true,true,true,true
1311.1453917457811,1310.5,1356.0140073819684,1356.8,1359.0254061774476,1358.7,1356.2428546289834,1355.9,1359.0313206437654,1359.1,0,0,0.1,false,true,true,true,true
1310.6986506162311,1308.5,1356.1188084292687,1356,1358.9642060343335,1358.9,1356.3126722962963,1357.1,1359.049967809864,1359.1,0,0,0.1,false,true,true,true,true
1310.4546575413933,1311.1,1356.0186730695882,1355.5,1359.0010755213498,1359.3,1356.3635337341047,1355.9,1359.06355207464,1359.1,0,0,0.1,false,true,true,true,true
1310.5212705940996,1310.3,1356.00002761038,1356.4,1358.919330357116,1358.1,1356.2648305095263,1356.1,1359.1956277922918,1360,0,0,0.2,false,true,true,true,true
1310.2711359578439,1308.9,1356.1357753620355,1356.6,1358.6697225155667,1357.9,1356.3558325442384,1357.1,1359.4411743392711,1360.2,0,0,0,false,true,true,true,true
1309.844556054132,1308.5,1356.1396375005493,1355.7,1358.4607347733308,1357.9,1356.53073076987,1356.9,1359.4978726980614,1359.1,0,0,0.1,false,true,true,true,true
1309.3708907740038,1307.3,1356.06099787902,1356,1358.3899425456138,1358.5,1356.5223870432899,1356.1,1359.3898460843357,1359.1,0,0,0.2,false,true,true,true,true
1308.8629242913798,1309.9,1356.071587364245,1356.2,1358.3383711507804,1357.9,1356.5163087260548,1356.9,1359.3790274542009,1359.6,0,0,0,false,true,true,true,true
1308.7915375865307,1309.9,1356.1336037923461,1356.4,1358.2193487820564,1357.9,1356.5390317853817,1356.3,1359.4390238197855,1358.9,0,0,0.1,false,true,true,true,true
1309.0924967665719,1308.9,1356.1380555348242,1355.7,1358.1326422357388,1357.5,1356.4811555403844,1356.7,1359.2824367418714,1359.1,0,0,0.1,false,true,true,true,true
1309.2096579201311,1309.7,1355.9522539939824,1355.7,1357.9296019179594,1357.9,1356.4862720089677,1356.3,1359.3007808756192,1359.6,0,0,0,false,true,true,true,true
1309.17988464381,1308.5,1355.9244909613249,1356,1357.9487157361546,1358.1,1356.5171503522593,1356.9,1359.4091730582231,1359.8,0,0,0.1,false,true,true,true,true
1309.1038930252548,1309.3,1355.9042658834437,1355.7,1357.9354889024521,1357.7,1356.5396449012378,1356.3,1359.4609845758976,1359.4,0,0,0.2,false,true,true,true,true
1309.0213828791375,1308.3,1355.848805552047,1355.7,1357.9801553921986,1358.5,1356.4745787951604,1356.1,1359.4987287226927,1359.8,0,0,0.2,false,true,true,true,true
1308.7712177563153,1307.9,1355.8491298572035,1356,1358.0941476100429,1358.3,1356.4000277702053,1356.1,1359.4854983630089,1359.1,0,0,0.3,false,true,true,true,true
1308.534672990889,1307.9,1355.8900926845549,1356,1358.1228876449775,1358.1,1356.400020230303,1356.7,1359.5030112344821,1360,0,0,0.2,false,true,true,true,true
1308.4166547113928,1310.1,1355.8792070998722,1355.7,1358.2252776076607,1358.9,1356.535769985727,1357.1,1359.5836468016114,1359.6,0,0,0.2,false,true,true,true,true
1308.6293411794979,1309.7,1355.9527302145877,1356.6,1358.4084718192878,1358.9,1356.4989070095157,1355.7,1359.5202092425404,1359.1,0,0,0.2,false,true,true,true,true
1308.974338386515,1309.7,1355.8705357837716,1355.3,1358.7206006391334,1359.5,1356.4400821892623,1356.3,1359.3230037663031,1359.1,0,0,0,false,true,true,true,true
1309.4506488381032,1310.7,1355.7470767125169,1356.8,1358.8236115479085,1358.7,1356.2662931563655,1355.3,1359.2353048533985,1358.9,0,0,0.1,false,true,true,true,true
1309.871313941055,1311.3,1355.775021465385,1354.9,1358.7628986655513,1358.5,1356.0853875707812,1355.9,1359.1171150165985,1358.7,0,0,-0.1,false,true,true,true,true
1310.2320661523822,1311.1,1355.7953789245321,1356.8,1358.7186699680165,1358.7,1356.0893549986909,1356.3,1358.9767128617834,1358.5,0,0,0.1,false,true,true,true,true
1310.5491724510262,1311.7,1356.0681440913531,1356.8,1358.795054024632,1359.3,1356.2008494268105,1356.7,1358.8744313657078,1358.7,0,0,0,false,true,true,true,true
1310.9702384085658,1312.5,1356.0632177801044,1355.3,1358.9321521570225,1359.3,1356.2820719474137,1356.3,1358.7999203693967,1358.5,0,0,0.1,false,true,true,true,true
1311.3041315886203,1311.9,1355.951024815537,1356,1359.0320267074421,1359.3,1356.4498458996659,1357.5,1358.6641867417775,1358.1,0,0,0.1,false,true,true,true,true
1311.628822414536,1311.9,1355.9507465673619,1355.9,1359.1319353187396,1359.5,1356.7349737606678,1357.5,1358.5110041194962,1358.1,0,0,0.1,false,true,true,true,true
1311.8653562731542,1313.7,1356.0319970153851,1356.6,1359.2047176933963,1359.5,1356.7254780175504,1355.9,1358.3722611373864,1358.1,0,0,0.1,false,true,true,true,true
1312.1191218553192,1313.7,1356.1047626387549,1356,1359.257738889386,1359.3,1356.6642583690941,1358.3,1358.1704068031731,1357.7,0,0,0.1,false,true,true,true,true
1312.6981264814949,1312.5,1356.391481138679,1356.4,1359.4602577096668,1360.5,1357.1774861179126,1357.3,1357.9883843193024,1357.3,0,0,0.2,false,true,true,true,true
1312.6443330621687,1312.5,1356.3937940989442,1356.4,1359.6068034068039,1359.5,1357.2650520221105,1357.7,1357.8829339000029,1357.9,0,0,0.1,false,true,true,true,true
1312.5508430215573,1312.1,1356.4497811654855,1356.8,1359.496352011915,1358.9,1357.3831449634638,1357.7,1357.8875675252834,1357.9,0,0,0.2,false,true,true,true,true
1312.3741323097429,1311.7,1356.5448692550676,1356.8,1359.3615872308069,1359.1,1357.4963254813301,1357.9,1357.8637920230315,1357.7,0,0,0,false,true,true,true,true
1312.2997025102652,1312.5,1356.6141399302526,1356.8,1359.1548083037737,1358.1,1357.6059273502487,1357.9,1357.8193207695635,1357.7,0,0,0.1,false,true,true,true,true
1312.2183301329524,1311.7,1356.7460560389354,1357.4,1359.0856251747477,1359.7,1357.6586201117061,1357.7,1357.7869239281972,1357.7,0,0,0.1,false,true,true,true,true
1312.0504470116603,1313.5,1357.0050618372725,1358,1359.0623770410539,1358.3,1357.6698551857148,1357.7,1357.7361721196769,1357.5,0,0,0.2,false,true,true,true,true
1312.1996564162826,1313.5,1357.2208958923841,1357.6,1358.9096857715142,1359.1,1357.7051908688359,1357.9,1357.5905957613465,1356.9,0,0,0.1,false,true,true,true,true
1312.5384011207896,1311.5,1357.3988106037166,1357.6,1358.9051402094683,1358.7,1357.9447780947762,1358.3,1357.2664970690369,1356.9,0,0,0.2,false,true,true,true,true
1312.3650685156281,1312.3,1357.4262845869243,1357.4,1358.7408382908479,1357.9,1358.0412245705697,1358.3,1357.3027445160837,1357.9,0,0,0.1,false,true,true,true,true
1312.3474017306544,1312.3,1357.5277522442136,1358.2,1358.5125418691687,1357.9,1358.1114848158516,1358.3,1357.3291504007925,1356.9,0,0,0,false,true,true,true,true
